session,matchId,week,home,away,winner,loserBalls
summer-2026,su-w1-1,1,Jay,Jeff,Jay,3
summer-2026,su-w1-1,1,Jay,Jeff,Jeff,7
summer-2026,su-w1-1,1,Jay,Jeff,Jay,3
summer-2026,su-w1-1,1,Jay,Jeff,Jay,0
summer-2026,su-w1-2,1,George,Will,George,3
summer-2026,su-w1-2,1,George,Will,George,2
summer-2026,su-w1-2,1,George,Will,George,7
summer-2026,su-w1-2,1,George,Will,Will,5
summer-2026,su-w1-2,1,George,Will,George,2
summer-2026,su-w1-3,1,Zach,Jesse,Zach,6
summer-2026,su-w1-3,1,Zach,Jesse,Zach,5
summer-2026,su-w1-3,1,Zach,Jesse,Zach,3
summer-2026,su-w1-4,1,Wiley,Lucas,Wiley,5
summer-2026,su-w1-4,1,Wiley,Lucas,Wiley,0
summer-2026,su-w1-4,1,Wiley,Lucas,Lucas,6
summer-2026,su-w1-4,1,Wiley,Lucas,Lucas,5
summer-2026,su-w1-4,1,Wiley,Lucas,Wiley,4
summer-2026,su-w2-1,2,Jay,Will,Jay,4
summer-2026,su-w2-1,2,Jay,Will,Will,7
summer-2026,su-w2-1,2,Jay,Will,Jay,2
summer-2026,su-w2-1,2,Jay,Will,Jay,0
summer-2026,su-w2-2,2,Jeff,Jason,Jeff,3
summer-2026,su-w2-2,2,Jeff,Jason,Jason,5
summer-2026,su-w2-2,2,Jeff,Jason,Jeff,5
summer-2026,su-w2-2,2,Jeff,Jason,Jeff,2
summer-2026,su-w2-3,2,George,Jesse,George,5
summer-2026,su-w2-3,2,George,Jesse,George,7
summer-2026,su-w2-3,2,George,Jesse,George,2
summer-2026,su-w2-4,2,Zach,Wiley,Wiley,3
summer-2026,su-w2-4,2,Zach,Wiley,Wiley,2
summer-2026,su-w2-4,2,Zach,Wiley,Wiley,4
summer-2026,su-w3-1,3,Jay,Jason,Jay,3
summer-2026,su-w3-1,3,Jay,Jason,Jason,5
summer-2026,su-w3-1,3,Jay,Jason,Jay,4
summer-2026,su-w3-1,3,Jay,Jason,Jay,5
summer-2026,su-w3-2,3,Will,Jesse,Will,4
summer-2026,su-w3-2,3,Will,Jesse,Will,6
summer-2026,su-w3-2,3,Will,Jesse,Will,4
summer-2026,su-w3-3,3,Jeff,Lucas,Lucas,3
summer-2026,su-w3-3,3,Jeff,Lucas,Lucas,6
summer-2026,su-w3-3,3,Jeff,Lucas,Lucas,6
summer-2026,su-w3-4,3,George,Wiley,Wiley,7
summer-2026,su-w3-4,3,George,Wiley,George,6
summer-2026,su-w3-4,3,George,Wiley,Wiley,4
summer-2026,su-w3-4,3,George,Wiley,George,5
summer-2026,su-w3-4,3,George,Wiley,Wiley,7
summer-2026,su-w4-1,4,Jay,Jesse,Jay,0
summer-2026,su-w4-2,4,Jason,Lucas,Jason,0
summer-2026,su-w4-3,4,Will,Wiley,Will,0
summer-2026,su-w4-4,4,Jeff,Zach,Jeff,0
summer-2026,su-w5-1,5,Jay,Lucas,Jay,0
summer-2026,su-w5-2,5,Jesse,Wiley,Jesse,0
summer-2026,su-w5-3,5,Jason,Zach,Jason,0
summer-2026,su-w5-4,5,Jeff,George,Jeff,0
summer-2026,su-w6-1,6,Jay,Wiley,Jay,0
summer-2026,su-w6-2,6,Lucas,Zach,Lucas,0
summer-2026,su-w6-3,6,Jason,George,Jason,0
summer-2026,su-w6-4,6,Will,Jeff,Will,0
summer-2026,su-w7-1,7,Jay,Zach,Jay,0
summer-2026,su-w7-2,7,Lucas,George,Lucas,0
summer-2026,su-w7-3,7,Jesse,Jeff,Jesse,0
summer-2026,su-w7-4,7,Jason,Will,Jason,0
summer-2026,su-w8-1,8,Zach,George,Zach,0
summer-2026,su-w8-2,8,Wiley,Jeff,Wiley,0
summer-2026,su-w8-3,8,Lucas,Will,Lucas,0
summer-2026,su-w8-4,8,Jesse,Jason,Jesse,0
summer-2026,su-w9-1,9,Jay,George,Jay,0
summer-2026,su-w9-2,9,Zach,Will,Zach,0
summer-2026,su-w9-3,9,Wiley,Jason,Wiley,0
summer-2026,su-w9-4,9,Lucas,Jesse,Lucas,0
summer-2026,su-w10-1,10,Jeff,Jay,Jeff,0
summer-2026,su-w10-2,10,Will,George,Will,0
summer-2026,su-w10-3,10,Jesse,Zach,Jesse,0
summer-2026,su-w10-4,10,Lucas,Wiley,Lucas,0
summer-2026,su-w11-1,11,Will,Jay,Will,0
summer-2026,su-w11-2,11,Jason,Jeff,Jason,0
summer-2026,su-w11-3,11,Jesse,George,Jesse,0
summer-2026,su-w11-4,11,Wiley,Zach,Wiley,0
summer-2026,su-w12-1,12,Jason,Jay,Jason,0
summer-2026,su-w12-2,12,Jesse,Will,Jesse,0
summer-2026,su-w12-3,12,Lucas,Jeff,Lucas,0
summer-2026,su-w12-4,12,Wiley,George,Wiley,0
